videos,exposure,burial,field_joint,anode,free_span
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923105912781__20120923105913093@DVR-1_Ch2__75,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__31,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__127,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__27,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__177,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007064602625__20121007064604437@DVR-1_Ch2__50,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__186,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__322,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__13,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__321,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__42,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007034742078__20121007034742859@DVR-1_Ch2__81,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__6,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__176,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__35,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__208,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__170,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1619,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP077.369-077.967_D__DATA_20121004120556968__20121004120557328@DVR-1_Ch2__0,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__7,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__6,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__203,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007061601500__20121007061602312@DVR-1_Ch2__100,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__168,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__164,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1203,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__185,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923105912781__20120923105913093@DVR-1_Ch2__74,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__214,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006165534750__20121006165534750@DVR-1_Ch2__899,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006090223719__20121006090224688@DVR-1_Ch2__881,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1629,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007034742078__20121007034742859@DVR-1_Ch2__62,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__140,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923174713579__20120923174714157@DVR-1_Ch2__66,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__323,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__174,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__200,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__111,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007074604922__20121007074606750@DVR-1_Ch2__257,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005143300859__20121005143302578@DVR-1_Ch2__620,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__195,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__154,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004204851578__20121004204852360@DVR-1_Ch2__1152,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__103,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__48,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__213,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__128,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__22,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__128,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__105,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__320,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004191913390__20121004191913781@DVR-1_Ch2__814,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004160658047__20121004160658828@DVR-1_Ch2__1690,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__17,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__11,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923130505000__20120923130505812@DVR-1_Ch2__79,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__37,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__38,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__141,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__28,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__20,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__210,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__193,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__148,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__125,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__183,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__128,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__208,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__124,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923212128015__20120923212128422@DVR-1_Ch2__276,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__190,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__22,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__101,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__12,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__180,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__51,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__21,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__174,0,1,0,0,0
