videos,exposure,burial,field_joint,anode,free_span
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__102,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__196,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004223723875__20121004223724375@DVR-1_Ch2__337,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__37,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__200,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1639,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923130505000__20120923130505812@DVR-1_Ch2__78,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__159,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005211020969__20121005211021797@DVR-1_Ch2__114,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__40,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007081606000__20121007081607843@DVR-1_Ch2__233,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__34,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__129,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007064602625__20121007064604437@DVR-1_Ch2__41,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__172,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__14,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__204,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__12,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__190,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__23,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005214021969__20121005214022797@DVR-1_Ch2__1587,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__138,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007081606000__20121007081607843@DVR-1_Ch2__220,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__7,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__180,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__51,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__197,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__46,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__3,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005143300859__20121005143302578@DVR-1_Ch2__620,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__124,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__166,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004160658047__20121004160658828@DVR-1_Ch2__1690,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__146,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__19,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP056.550-077.465_D__DATA_20121003154359969__20121003154401812@DVR-1_Ch2__567,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__212,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007044745828__20121007044746610@DVR-1_Ch2__217,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__210,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__111,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__101,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923174713579__20120923174714157@DVR-1_Ch2__66,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__22,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005122229829__20121005122231547@DVR-1_Ch2__1186,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006100226016__20121006100226969@DVR-1_Ch2__1005,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__202,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005211020969__20121005211021797@DVR-1_Ch2__139,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004233725719__20121004233727219@DVR-1_Ch2__566,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__202,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__38,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923105912781__20120923105913093@DVR-1_Ch2__76,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__167,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__18,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__10,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__201,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006154442891__20121006154443235@DVR-1_Ch2__1494,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__203,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005211020969__20121005211021797@DVR-1_Ch2__116,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__208,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__195,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__189,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__121,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__176,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__164,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006090223719__20121006090224688@DVR-1_Ch2__881,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005192510969__20121005192511782@DVR-1_Ch2__579,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1631,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__191,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005094105938__20121005094107547@DVR-1_Ch2__821,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__184,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005012825875__20121005012826640@DVR-1_Ch2__1546,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__186,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__209,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1208,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__16,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__19,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006165534750__20121006165534750@DVR-1_Ch2__899,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__179,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006090223719__20121006090224688@DVR-1_Ch2__887,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__205,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__167,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__175,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005214021969__20121005214022797@DVR-1_Ch2__1599,1,0,0,0,1
