exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
0.0,1.0,0.0,0.0,0.0,bur,0.27977693,0.70825446,0.06277708,0.12282869,0.0029367858
1.0,0.0,0.0,0.0,0.0,exp,0.96243185,0.035854537,0.4836604,0.22824298,0.017522186
0.0,1.0,0.0,0.0,0.0,bur,0.50029415,0.5096948,0.024752283,0.11550659,0.00584962
1.0,0.0,0.0,0.0,1.0,fs,0.9969388,0.0012235605,0.001148662,0.00080223155,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.99632394,0.0048165387,0.04452731,0.9824306,0.0064677172
1.0,0.0,0.0,0.0,0.0,exp,0.9136245,0.08408627,0.28301772,0.24897406,0.010061778
1.0,0.0,0.0,0.0,1.0,fs,0.9893237,0.007417169,0.0066612815,0.007549706,0.99999774
1.0,0.0,1.0,0.0,0.0,fj,0.9892854,0.014235407,0.16248992,0.29498592,0.05983047
1.0,0.0,0.0,0.0,1.0,fs,0.98422676,0.0127364015,0.007167391,0.005347492,0.9999989
1.0,0.0,0.0,0.0,1.0,fs,0.99276537,0.0036124417,0.0018739036,0.0023980252,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9773706,0.016453901,0.0063362997,0.0055378196,0.99999833
1.0,0.0,0.0,0.0,1.0,fs,0.9959955,0.0015148469,0.0009009358,0.0013651528,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9969056,0.0041893655,0.05924648,0.97151875,0.0052313795
0.0,1.0,0.0,0.0,0.0,bur,0.8872192,0.114868544,0.0285382,0.20258813,0.024024175
1.0,0.0,0.0,0.0,0.0,exp,0.30695066,0.7257378,0.009860465,0.10384996,0.022120187
0.0,1.0,0.0,0.0,0.0,bur,0.0038003793,0.9940235,0.029369606,0.008500316,0.001791443
1.0,0.0,0.0,1.0,0.0,anode,0.96490777,0.03836034,0.3022541,0.5204006,0.0067079635
1.0,0.0,0.0,0.0,1.0,fs,0.9941717,0.003273034,0.003172182,0.00053800974,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9880862,0.015362528,0.20600885,0.2808512,0.01853126
0.0,1.0,0.0,0.0,0.0,bur,0.9938194,0.009420667,0.38269004,0.23418443,0.018143076
1.0,0.0,0.0,0.0,1.0,fs,0.9922522,0.0063513382,0.008947717,0.00475811,0.99999857
1.0,0.0,0.0,0.0,1.0,fs,0.9954104,0.002344467,0.0020982977,0.0009684639,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.99000883,0.014978615,0.57828677,0.14530101,0.011217042
0.0,1.0,0.0,0.0,0.0,bur,0.6280809,0.4185914,0.01930806,0.17855266,0.007988547
1.0,0.0,0.0,0.0,0.0,exp,0.13182124,0.8380493,0.026290603,0.031002978,0.0026581844
1.0,0.0,1.0,0.0,0.0,fj,0.62168026,0.32277492,0.21240968,0.22896297,0.00082469586
0.0,1.0,0.0,0.0,0.0,bur,0.2332464,0.7483573,0.04240582,0.085791,0.0050900243
1.0,0.0,0.0,0.0,1.0,fs,0.99478996,0.0030375752,0.0054166117,0.0041175107,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.043390613,0.9466841,0.074823074,0.060301263,0.014146447
1.0,0.0,1.0,0.0,0.0,fj,0.99191463,0.009477429,0.24286017,0.21515188,0.02089434
1.0,0.0,1.0,0.0,0.0,fj,0.98998815,0.01377282,0.7437085,0.13257189,0.009005459
1.0,0.0,0.0,0.0,1.0,fs,0.99722916,0.0014034456,0.0016930342,0.00064793066,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.102161355,0.88954157,0.012410984,0.015967159,0.010597883
1.0,0.0,0.0,0.0,1.0,fs,0.9960587,0.0019253404,0.001531714,0.0006125692,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98669124,0.009990954,0.009302746,0.010611246,0.9999964
1.0,0.0,0.0,0.0,1.0,fs,0.995773,0.0021177863,0.0015410621,0.00051260984,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.08441319,0.89497226,0.1934166,0.13670869,0.0053597996
1.0,0.0,1.0,0.0,0.0,fj,0.9929783,0.00971844,0.64374393,0.21037275,0.004221471
1.0,0.0,0.0,0.0,1.0,fs,0.997198,0.00128272,0.0012821411,0.0007141883,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9955863,0.002474953,0.0034626403,0.0022295497,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99283653,0.0039421776,0.0051162313,0.0050605,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.044599503,0.9417297,0.015117623,0.0056515206,0.004145029
1.0,0.0,1.0,0.0,0.0,fj,0.9908421,0.011864173,0.6572518,0.121695794,0.0043031597
1.0,0.0,0.0,0.0,1.0,fs,0.98939276,0.0077303466,0.008260872,0.0103580635,0.9999989
0.0,1.0,0.0,0.0,0.0,bur,0.07216145,0.9160215,0.00693189,0.0068568317,0.01273636
1.0,0.0,0.0,0.0,0.0,exp,0.023137627,0.97054595,0.03939574,0.07718066,0.0021210911
1.0,0.0,1.0,0.0,0.0,fj,0.9888911,0.01365762,0.4659765,0.3219621,0.0037443906
1.0,0.0,1.0,0.0,0.0,fj,0.94092596,0.06492778,0.123148665,0.20756976,0.024038132
0.0,1.0,0.0,0.0,0.0,bur,0.13494445,0.8496598,0.011038869,0.009003565,0.0068019177
1.0,0.0,0.0,0.0,0.0,exp,0.015405982,0.97744787,0.03517754,0.00818522,0.002629796
1.0,0.0,0.0,0.0,1.0,fs,0.98723525,0.007635917,0.005724181,0.0034483843,0.99999833
1.0,0.0,0.0,0.0,1.0,fs,0.99301904,0.0045096385,0.004133216,0.00068986363,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9951644,0.0039018146,0.009846295,0.0018943668,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.82701,0.21518934,0.017448232,0.15577646,0.026096145
0.0,1.0,0.0,0.0,0.0,bur,0.8114217,0.21018146,0.018217407,0.085227504,0.018079428
0.0,1.0,0.0,0.0,0.0,bur,0.4653912,0.54440457,0.022518203,0.12152742,0.006969746
1.0,0.0,0.0,1.0,0.0,anode,0.9640987,0.0373135,0.320397,0.1350397,0.0019279565
1.0,0.0,1.0,0.0,0.0,fj,0.73572075,0.27026564,0.135379,0.14467175,0.028289564
1.0,0.0,1.0,0.0,0.0,fj,0.99005765,0.011230298,0.25453734,0.1528661,0.026393078
0.0,1.0,0.0,0.0,0.0,bur,0.16829588,0.79901785,0.041023903,0.03847715,0.0041334005
0.0,1.0,0.0,0.0,0.0,bur,0.16274121,0.7900925,0.11423683,0.073603384,0.008474827
0.0,1.0,0.0,0.0,0.0,bur,0.055464294,0.9329524,0.009036974,0.0053740996,0.01022559
0.0,1.0,0.0,0.0,0.0,bur,0.061627455,0.92887735,0.007244455,0.007602354,0.008737815
1.0,0.0,0.0,0.0,1.0,fs,0.99136204,0.00736509,0.014282545,0.011089571,0.9999862
0.0,1.0,0.0,0.0,0.0,bur,0.40987736,0.58891714,0.029850699,0.077061504,0.0068132794
1.0,0.0,0.0,0.0,0.0,exp,0.88235044,0.16307102,0.016341692,0.23161116,0.025332099
1.0,0.0,0.0,0.0,0.0,exp,0.061866846,0.9200749,0.022980865,0.029261356,0.0028536818
1.0,0.0,0.0,0.0,1.0,fs,0.9970891,0.0012234336,0.0010557068,0.00066714565,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.009549806,0.9848365,0.029560627,0.007247471,0.0021061974
0.0,1.0,0.0,0.0,0.0,bur,0.8367519,0.21596251,0.01424396,0.27174205,0.013811204
0.0,1.0,0.0,0.0,0.0,bur,0.8801396,0.14446597,0.016174916,0.118567675,0.014894654
1.0,0.0,0.0,0.0,1.0,fs,0.99218774,0.004604053,0.0036107618,0.0036525736,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99713457,0.0013766825,0.002139394,0.0011291418,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.58831286,0.45080897,0.015965024,0.16795042,0.01354816
1.0,0.0,0.0,1.0,0.0,anode,0.96294093,0.0438432,0.10630722,0.6155496,0.010889978
1.0,0.0,0.0,0.0,1.0,fs,0.9904287,0.0076867095,0.009245693,0.004709045,0.9999982
1.0,0.0,1.0,0.0,0.0,fj,0.992388,0.011496725,0.81663215,0.13521235,0.003976757
1.0,0.0,0.0,0.0,1.0,fs,0.99554765,0.003330655,0.013789534,0.0023473967,0.99999213
1.0,0.0,0.0,0.0,1.0,fs,0.9965185,0.0014399072,0.0011539706,0.0009451052,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9962967,0.0016377338,0.0011650643,0.00091956375,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.79265106,0.25056586,0.017321648,0.13497773,0.023879547
0.0,1.0,0.0,0.0,0.0,bur,0.30161944,0.6794584,0.0419515,0.12472867,0.003057292
1.0,0.0,0.0,0.0,0.0,exp,0.85304385,0.18753153,0.016654463,0.15099071,0.02130886
0.0,1.0,0.0,0.0,0.0,bur,0.3782164,0.61452067,0.04065828,0.07711799,0.0048450762
1.0,0.0,0.0,0.0,1.0,fs,0.950407,0.050348777,0.124504715,0.23603529,0.044673607
1.0,0.0,1.0,0.0,0.0,fj,0.9915189,0.0115062455,0.62913746,0.28466627,0.011611604
1.0,0.0,0.0,1.0,0.0,anode,0.9917624,0.01142655,0.52732736,0.3978441,0.0084144175
1.0,0.0,0.0,0.0,1.0,fs,0.99509865,0.0028552983,0.0053062043,0.0026656953,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9969421,0.0016624888,0.0033412438,0.0005580141,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.07928269,0.89889514,0.017011961,0.008190459,0.004037207
1.0,0.0,0.0,0.0,1.0,fs,0.9936405,0.004085529,0.010938158,0.0056667556,0.99999654
1.0,0.0,0.0,0.0,1.0,fs,0.9948999,0.0027265754,0.0021108869,0.0011005622,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9716376,0.026962493,0.5500666,0.124771714,0.005125256
0.0,1.0,0.0,0.0,0.0,bur,0.36160177,0.6241867,0.04049671,0.080900826,0.006416799
0.0,1.0,0.0,0.0,0.0,bur,0.28260043,0.7144313,0.040752076,0.08323754,0.003932285
1.0,0.0,0.0,1.0,0.0,anode,0.924209,0.07402386,0.046467185,0.545561,0.0274564
0.0,1.0,0.0,0.0,0.0,bur,0.92107767,0.09580114,0.016760012,0.4383569,0.0105301095
1.0,0.0,0.0,0.0,1.0,fs,0.99417675,0.003740552,0.0058343904,0.0042466093,0.99999976
1.0,0.0,0.0,0.0,1.0,fs,0.9933427,0.004260607,0.005297154,0.004421131,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.5436633,0.49418822,0.016291853,0.072760664,0.019517446
1.0,0.0,0.0,0.0,1.0,fs,0.9755873,0.02020948,0.007097121,0.004950454,0.99999857
1.0,0.0,1.0,0.0,0.0,fj,0.9734561,0.029358374,0.37432796,0.08142684,0.0014436651
0.0,1.0,0.0,0.0,0.0,bur,0.90760547,0.12298244,0.019988056,0.30999035,0.015919026
1.0,0.0,0.0,0.0,1.0,fs,0.99568284,0.0020757972,0.0014131753,0.0011207915,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.26158208,0.7228221,0.037233148,0.051895674,0.005788207
1.0,0.0,0.0,0.0,1.0,fs,0.990871,0.00614152,0.005428637,0.00427552,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.99549735,0.007987685,0.79606324,0.13832828,0.0053498214
1.0,0.0,0.0,0.0,1.0,fs,0.9906837,0.0059581026,0.0037558582,0.0008014506,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.95521265,0.04501916,0.39553487,0.34488302,0.025704026
1.0,0.0,1.0,0.0,0.0,fj,0.9775835,0.02552018,0.6267883,0.14837573,0.0124192815
1.0,0.0,0.0,0.0,1.0,fs,0.9928619,0.0034831695,0.0013245221,0.0010106027,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9964553,0.001475121,0.0011777775,0.0004011677,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0104643395,0.98455817,0.04382301,0.0140647255,0.0018486407
1.0,0.0,0.0,0.0,1.0,fs,0.99617696,0.0017412918,0.0016768785,0.0010425117,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.027969634,0.95902926,0.12585783,0.066183776,0.0068410137
0.0,1.0,0.0,0.0,0.0,bur,0.015255604,0.9769817,0.13089912,0.056215145,0.0066153966
1.0,0.0,1.0,0.0,0.0,fj,0.98769206,0.017433956,0.81771916,0.10937312,0.009248532
1.0,0.0,0.0,0.0,1.0,fs,0.9909894,0.005642005,0.004911611,0.0070490744,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.9837737,0.022475734,0.70144796,0.24485086,0.0054674465
0.0,1.0,0.0,0.0,0.0,bur,0.1139869,0.8650816,0.01146074,0.007174246,0.007364836
1.0,0.0,1.0,0.0,0.0,fj,0.98867244,0.015573608,0.71055853,0.16172528,0.011361196
0.0,1.0,0.0,0.0,0.0,bur,0.039323784,0.9434954,0.106751546,0.06831603,0.012706057
1.0,0.0,0.0,0.0,0.0,exp,0.15476184,0.8544931,0.009919644,0.14720781,0.0261276
1.0,0.0,0.0,0.0,1.0,fs,0.99583995,0.0024562154,0.005737292,0.0018361605,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.99259126,0.01076986,0.6079342,0.20111847,0.0052630734
0.0,1.0,0.0,0.0,0.0,bur,0.5872566,0.41134703,0.029341375,0.19271678,0.0041238233
1.0,0.0,1.0,0.0,0.0,fj,0.98201627,0.019722017,0.49738884,0.029923324,0.0017621792
1.0,0.0,0.0,0.0,1.0,fs,0.99101686,0.005249416,0.0033849843,0.0023597742,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9839302,0.019455096,0.20772342,0.3300218,0.024556782
1.0,0.0,0.0,0.0,1.0,fs,0.99620867,0.0022268083,0.006440513,0.0025891156,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9956108,0.0018703198,0.0013272421,0.0013963272,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.08174858,0.88709146,0.13316266,0.1166573,0.011527606
0.0,1.0,0.0,0.0,0.0,bur,0.070529506,0.9232456,0.00920883,0.009062995,0.010222208
1.0,0.0,0.0,0.0,1.0,fs,0.99557567,0.0021660426,0.0014347428,0.00024749798,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9619412,0.038796727,0.28655767,0.1829335,0.0070639392
1.0,0.0,0.0,1.0,0.0,anode,0.97774386,0.026411384,0.07630041,0.7297856,0.008538783
1.0,0.0,0.0,1.0,0.0,anode,0.97628045,0.025101613,0.3892054,0.2554448,0.003430794
1.0,0.0,0.0,0.0,0.0,exp,0.95916504,0.04858023,0.23887776,0.26361543,0.068820134
0.0,1.0,0.0,0.0,0.0,bur,0.15344483,0.8251821,0.042301945,0.06625542,0.0047945026
1.0,0.0,0.0,0.0,0.0,exp,0.45732662,0.5715247,0.015918562,0.05051651,0.022153271
0.0,1.0,0.0,0.0,0.0,bur,0.102859855,0.8828067,0.03925156,0.039618313,0.006600794
0.0,1.0,0.0,0.0,0.0,bur,0.849441,0.17442186,0.016171684,0.40590653,0.00783669
1.0,0.0,1.0,0.0,0.0,fj,0.98956645,0.0121987,0.43063667,0.4299923,0.0062733116
0.0,1.0,0.0,0.0,0.0,bur,0.023901042,0.96536505,0.014495049,0.005025507,0.0050936188
1.0,0.0,0.0,0.0,1.0,fs,0.9959323,0.0020966441,0.0011937903,0.0004673552,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.49982214,0.5286854,0.0137473885,0.051433865,0.017938593
1.0,0.0,1.0,0.0,0.0,fj,0.9739751,0.026312768,0.57264864,0.04724068,0.0005544038
1.0,0.0,1.0,0.0,0.0,fj,0.93804204,0.05988784,0.39898366,0.095052876,0.0014630014
0.0,1.0,0.0,0.0,0.0,bur,0.8818069,0.1544062,0.014585046,0.3177103,0.0111139715
1.0,0.0,0.0,1.0,0.0,anode,0.9819828,0.02200632,0.50106543,0.22463174,0.01588652
1.0,0.0,0.0,0.0,0.0,exp,0.6665462,0.4210599,0.01238572,0.1273407,0.014231179
1.0,0.0,0.0,0.0,1.0,fs,0.9955422,0.0023296403,0.0023978758,0.0008257932,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.95026374,0.055893052,0.096753,0.73646456,0.004020553
1.0,0.0,0.0,1.0,0.0,anode,0.9294769,0.08152756,0.13231996,0.29183298,0.025077183
1.0,0.0,0.0,0.0,0.0,exp,0.49815232,0.56318986,0.0122848535,0.2227934,0.01847038
1.0,0.0,0.0,0.0,1.0,fs,0.99553925,0.0028388856,0.0054295873,0.002042582,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.9865801,0.017475162,0.4478273,0.10395663,0.018996885
1.0,0.0,0.0,0.0,1.0,fs,0.9964169,0.0014500128,0.0010277262,0.00081871613,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.99111825,0.01230406,0.5879603,0.14416678,0.013774641
1.0,0.0,1.0,0.0,0.0,fj,0.98985285,0.015175211,0.56604147,0.40681633,0.011996767
0.0,1.0,0.0,0.0,0.0,bur,0.12947148,0.8674104,0.008491247,0.012356847,0.012120993
1.0,0.0,0.0,0.0,0.0,exp,0.14991833,0.8240655,0.11370738,0.23337124,0.007042219
0.0,1.0,0.0,0.0,0.0,bur,0.30710605,0.6904388,0.035655044,0.07383927,0.0059372913
0.0,1.0,0.0,0.0,0.0,bur,0.75707185,0.2818769,0.024106055,0.12849088,0.020785274
1.0,0.0,0.0,0.0,1.0,fs,0.9939442,0.0035598525,0.0065190177,0.006342013,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.016623886,0.973724,0.116008975,0.031506628,0.0061208284
1.0,0.0,0.0,1.0,0.0,anode,0.99778867,0.0026026417,0.046574302,0.98115987,0.0036574893
1.0,0.0,0.0,1.0,0.0,anode,0.97241646,0.029709537,0.0835237,0.71976036,0.0080904765
0.0,1.0,0.0,0.0,0.0,bur,0.47479782,0.5388573,0.009416192,0.030830184,0.02372988
1.0,0.0,0.0,0.0,0.0,exp,0.06392171,0.92110115,0.021140097,0.010625037,0.0037055977
1.0,0.0,1.0,0.0,0.0,fj,0.9535257,0.04777346,0.37163377,0.065583386,0.00082019507
1.0,0.0,0.0,0.0,1.0,fs,0.97319317,0.017798161,0.008584901,0.019484159,0.99990356
0.0,1.0,0.0,0.0,0.0,bur,0.7616042,0.29147762,0.012565594,0.30653214,0.008240169
1.0,0.0,0.0,0.0,1.0,fs,0.98612994,0.0077556213,0.0033964508,0.008185347,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.99490875,0.006456077,0.07004427,0.94959366,0.0075863968
0.0,1.0,0.0,0.0,0.0,bur,0.2734988,0.7109375,0.04001817,0.09999055,0.00536161
1.0,0.0,0.0,1.0,0.0,anode,0.96213317,0.037186947,0.42602482,0.38834572,0.005156775
