videos,exposure,burial,field_joint,anode,free_span
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923130505000__20120923130505812@DVR-1_Ch2__77,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__201,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1634,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__32,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__164,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__151,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006090223719__20121006090224688@DVR-1_Ch2__878,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__21,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__17,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923130505000__20120923130505812@DVR-1_Ch2__90,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__3,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__196,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__17,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__10,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004181830750__20121004181831485@DVR-1_Ch2__791,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005214021969__20121005214022797@DVR-1_Ch2__1599,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__23,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__43,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005192510969__20121005192511782@DVR-1_Ch2__587,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__156,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__148,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__322,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__14,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__143,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__194,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006090223719__20121006090224688@DVR-1_Ch2__887,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__37,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923174713579__20120923174714157@DVR-1_Ch2__65,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1211,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__140,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__323,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__36,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__140,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP056.550-077.465_D__DATA_20121003235805875__20121003235806813@DVR-1_Ch2__649,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007071603797__20121007071605609@DVR-1_Ch2__25,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__176,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__144,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006100226016__20121006100226969@DVR-1_Ch2__1007,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005000726828__20121005000728812@DVR-1_Ch2__1434,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923151741031__20120923151743031@DVR-1_Ch2__56,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__102,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__321,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007061601500__20121007061602312@DVR-1_Ch2__95,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__96,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__198,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__193,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__185,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004160658047__20121004160658828@DVR-1_Ch2__1690,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005122229829__20121005122231547@DVR-1_Ch2__1187,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__206,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__128,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__193,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__8,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__133,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__200,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__34,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__202,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007081606000__20121007081607843@DVR-1_Ch2__242,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__22,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005012825875__20121005012826640@DVR-1_Ch2__1556,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__35,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__174,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__16,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__53,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923130505000__20120923130505812@DVR-1_Ch2__85,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__13,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__5,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__185,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__29,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__190,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__6,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__18,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__119,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__154,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005214021969__20121005214022797@DVR-1_Ch2__1594,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__202,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__200,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923105912781__20120923105913093@DVR-1_Ch2__70,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__196,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__204,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__169,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__209,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005211020969__20121005211021797@DVR-1_Ch2__134,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__46,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__204,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__209,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__162,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__200,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__186,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923130505000__20120923130505812@DVR-1_Ch2__79,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__34,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__26,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004171828578__20121004171829328@DVR-1_Ch2__1537,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__183,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1207,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__130,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__181,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__44,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__171,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__2,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1203,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__179,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__189,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__0,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__25,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__112,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004194914766__20121004194915532@DVR-1_Ch2__863,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__191,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004194914766__20121004194915532@DVR-1_Ch2__862,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__179,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007071603797__20121007071605609@DVR-1_Ch2__24,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__22,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__4,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__128,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__194,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__24,1,0,0,1,0
